#SAMPLE_NAME=learning_SAMPLE_0
COPY_NUMBER_0	COPY_NUMBER_1	COPY_NUMBER_2	COPY_NUMBER_3	COPY_NUMBER_4	COPY_NUMBER_5
-152.44494666995348	-92.834789311932127	0.0	-38.375785009305545	-79.253243364767059	-116.18209251477387
-152.44494666995348	-88.319773664594479	0.0	-56.36461538989731	-86.163485823492564	-90.059942704526378
-152.44494666995348	-66.937127177158771	0.0	-53.662338647265962	-60.012854384421914	-64.742000737902558
-152.44494666995348	-69.326494325976199	0.0	-53.971775147781294	-60.558282662814612	-66.83029436546154
-152.44494666995348	-105.47088039533303	0.0	-54.244778657537985	-97.333952207735493	-105.23190611836621
-152.44494666995348	-111.53211093058862	0.0	-59.49067117646382	-102.89376317341305	-107.3884176960226
-152.44494666995348	-103.09614188529272	0.0	-72.409035873205539	-103.70178289903932	-107.78863867599635
-152.44494666995348	-107.3461131364344	0.0	-58.050603293325523	-98.131480146826988	-101.06095330246636
-152.44494666995348	-113.55589050304395	0.0	-56.11183716761068	-112.04355545993727	-119.91724257918436
-152.44494666995348	-110.79125276643639	0.0	-94.806685721482197	-109.5829449419021	-113.96097727751122
