#SAMPLE_NAME=learning_SAMPLE_0
COPY_NUMBER_0	COPY_NUMBER_1	COPY_NUMBER_2	COPY_NUMBER_3	COPY_NUMBER_4	COPY_NUMBER_5
-127.4916481697954	-48.404868065450039	-13.487806515307057	-0.19942861264462408	-1.7149111158551023	-7.1059675596160865
-127.4916481697954	-85.763365173114906	0.0	-67.956294525007024	-76.407536899196714	-83.490886795453108
-127.4916481697954	-40.72965368100386	-10.090272680369688	-0.0048939590233203489	-5.3311584238835916	-13.092686080421078
-127.4916481697954	-52.888307878106325	-25.93535727269353	-7.0723983570679581	-0.15622832427288813	-1.9394157324531989
-127.4916481697954	-82.575657555912201	0.0	-67.139019245679975	-82.902816831322099	-90.254371694552276
-127.4916481697954	-77.781494889150125	0.0	-41.027439191619123	-79.697878414835259	-83.318491771879835
-127.4916481697954	-71.461496166239982	0.0	-53.395213328111559	-70.652143294568432	-73.352595844220147
-127.4916481697954	-77.794033795368748	0.0	-64.577481217463173	-75.709991376381012	-79.728315508774003
-127.4916481697954	-80.412828504347146	0.0	-72.066698396884917	-77.294987854598617	-79.64724872810622
-127.4916481697954	-80.00583862675154	0.0	-42.636328782696182	-72.279048345914674	-76.733812803243111
